address,amount
nearweek.near,1580002750335369000000000
azek89.tg,20000000000000000000000
grmsn.near,3436430706373344400000000000
aiml.near,1980002982876233500000000
ajo3l.near,580002986560725100000000
407.near,580002882900881050000000
mob.near,199980002786289150000000000
vote.mob.near,980002888912888000000000
jchos.near,500002889948989600000000
alan777.near,9000000000000001000000000
25fc421794c7dd8effb5adc498971caf95ba8f89e964f3f3fc396e6383e3cb03,6400024918918797000000000
skycheong.near,200000000000000020000000
root.near,3980002540857555700000000
alansicairos.near,970748285890909700000000
hexie.near,800002558222047500000000
tanegov.near,400002789060949000000000
vadim.near,480002889948989600000000
natcrypto.near,3253266966499329000000000
phasfernandes.near,1334994235059497700000000
kvshnir.tg,9.600000000000001
404gov.near,2980002735684136000000000
q8i.near,20000002979512617000000000
